Class,SIZEOF,ALIGNOF
XrDigitalLensControlALMALENCE,24,8
XrEnvironmentDepthHandRemovalSetInfoMETA,24,8
XrEnvironmentDepthImageAcquireInfoMETA,32,8
XrEnvironmentDepthImageMETA,160,8
XrEnvironmentDepthImageViewMETA,64,8
XrEnvironmentDepthProviderCreateInfoMETA,24,8
XrEnvironmentDepthSwapchainCreateInfoMETA,24,8
XrEnvironmentDepthSwapchainStateMETA,24,8
XrEventDataBaseHeader,16,8
XrEventDataBuffer,4016,8
XrEventDataColocationAdvertisementCompleteMETA,32,8
XrEventDataColocationDiscoveryCompleteMETA,32,8
XrEventDataColocationDiscoveryResultMETA,1072,8
XrEventDataDisplayRefreshRateChangedFB,24,8
XrEventDataEventsLost,24,8
XrEventDataEyeCalibrationChangedML,24,8
XrEventDataHeadsetFitChangedML,32,8
XrEventDataInstanceLossPending,24,8
XrEventDataInteractionProfileChanged,24,8
XrEventDataLocalizationChangedML,152,8
XrEventDataMainSessionVisibilityChangedEXTX,32,8
XrEventDataMarkerTrackingUpdateVARJO,40,8
XrEventDataPassthroughLayerResumedMETA,24,8
XrEventDataPassthroughStateChangedFB,24,8
XrEventDataPerfSettingsEXT,32,8
XrEventDataReferenceSpaceChangePending,72,8
XrEventDataSceneCaptureCompleteFB,32,8
XrEventDataSessionStateChanged,40,8
XrEventDataShareSpacesCompleteMETA,32,8
XrEventDataSpaceEraseCompleteFB,64,8
XrEventDataSpaceListSaveCompleteFB,32,8
XrEventDataSpaceQueryCompleteFB,32,8
XrEventDataSpaceQueryResultsAvailableFB,24,8
XrEventDataSpaceSaveCompleteFB,64,8
XrEventDataSpaceSetStatusCompleteFB,64,8
XrEventDataSpaceShareCompleteFB,32,8
XrEventDataSpatialAnchorCreateCompleteFB,56,8
XrEventDataStartColocationAdvertisementCompleteMETA,48,8
XrEventDataStartColocationDiscoveryCompleteMETA,32,8
XrEventDataStopColocationAdvertisementCompleteMETA,32,8
XrEventDataStopColocationDiscoveryCompleteMETA,32,8
XrEventDataUserPresenceChangedEXT,32,8
XrEventDataVirtualKeyboardBackspaceMETA,24,8
XrEventDataVirtualKeyboardCommitTextMETA,4016,8
XrEventDataVirtualKeyboardEnterMETA,24,8
XrEventDataVirtualKeyboardHiddenMETA,24,8
XrEventDataVirtualKeyboardShownMETA,24,8
XrEventDataVisibilityMaskChangedKHR,32,8
XrEventDataViveTrackerConnectedHTCX,24,8
XrExtensionProperties,152,8
XrExtent2Df,8,4
XrExtent2Di,8,4
XrExtent3Df,12,4
XrExternalCameraExtrinsicsOCULUS,48,8
XrExternalCameraIntrinsicsOCULUS,40,8
XrExternalCameraOCULUS,136,8
XrEyeGazeFB,36,4
XrEyeGazeSampleTimeEXT,24,8
XrEyeGazesFB,96,8
XrEyeGazesInfoFB,32,8
XrEyeTrackerCreateInfoFB,16,8
XrFaceExpressionInfo2FB,24,8
XrFaceExpressionInfoFB,24,8
XrFaceExpressionStatusFB,8,4
XrFaceExpressionWeights2FB,72,8
XrFaceExpressionWeightsFB,64,8
XrFaceTrackerCreateInfo2FB,32,8
XrFaceTrackerCreateInfoFB,24,8
XrFacialExpressionBlendShapeGetInfoML,16,8
XrFacialExpressionBlendShapePropertiesML,40,8
XrFacialExpressionClientCreateInfoML,32,8
XrFacialExpressionsHTC,48,8
XrFacialTrackerCreateInfoHTC,24,8
XrForceFeedbackCurlApplyLocationMNDX,8,4
XrForceFeedbackCurlApplyLocationsMNDX,32,8
XrFoveatedViewConfigurationViewVARJO,24,8
XrFoveationApplyInfoHTC,32,8
XrFoveationConfigurationHTC,16,4
XrFoveationCustomModeInfoHTC,32,8
XrFoveationDynamicModeInfoHTC,24,8
XrFoveationEyeTrackedProfileCreateInfoMETA,24,8
XrFoveationEyeTrackedStateMETA,40,8
XrFoveationLevelProfileCreateInfoFB,32,8
XrFoveationProfileCreateInfoFB,16,8
XrFovf,16,4
XrFrameBeginInfo,16,8
XrFrameEndInfo,40,8
XrFrameEndInfoML,32,8
XrFrameState,40,8
XrFrameWaitInfo,16,8
XrFrustumf,52,4
XrFutureCancelInfoEXT,24,8
XrFutureCompletionBaseHeaderEXT,24,8
XrFutureCompletionEXT,24,8
XrFuturePollInfoEXT,24,8
XrFuturePollResultEXT,24,8
XrGeometryInstanceCreateInfoFB,80,8
XrGeometryInstanceTransformFB,72,8
XrGlobalDimmerFrameEndInfoML,32,8
XrGraphicsBindingEGLMNDX,48,8
XrGraphicsBindingOpenGLWaylandKHR,24,8
XrGraphicsBindingOpenGLWin32KHR,32,8
XrGraphicsBindingOpenGLXcbKHR,48,8
XrGraphicsBindingOpenGLXlibKHR,56,8
XrGraphicsBindingVulkanKHR,48,8
XrGraphicsRequirementsOpenGLKHR,32,8
XrGraphicsRequirementsVulkanKHR,32,8
XrHandCapsuleFB,32,4
XrHandJointLocationEXT,40,8
XrHandJointLocationsEXT,32,8
XrHandJointsLocateInfoEXT,32,8
XrHandJointsMotionRangeInfoEXT,24,8
XrHandJointVelocitiesEXT,32,8
XrHandJointVelocityEXT,32,8
XrHandMeshIndexBufferMSFT,24,8
XrHandMeshMSFT,80,8
XrHandMeshSpaceCreateInfoMSFT,48,8
XrHandMeshUpdateInfoMSFT,32,8
XrHandMeshVertexBufferMSFT,24,8
XrHandMeshVertexMSFT,24,4
XrHandPoseTypeInfoMSFT,24,8
XrHandTrackerCreateInfoEXT,24,8
XrHandTrackingAimStateFB,72,8
XrHandTrackingCapsulesStateFB,624,8
XrHandTrackingDataSourceInfoEXT,32,8
XrHandTrackingDataSourceStateEXT,24,8
XrHandTrackingMeshFB,112,8
XrHandTrackingScaleFB,32,8
XrHapticActionInfo,32,8
XrHapticAmplitudeEnvelopeVibrationFB,40,8
XrHapticBaseHeader,16,8
XrHapticPcmVibrationFB,48,8
XrHapticVibration,32,8
XrHolographicWindowAttachmentMSFT,32,8
XrInputSourceLocalizedNameGetInfo,32,8
XrInstanceCreateInfo,328,8
XrInstanceProperties,152,8
XrInteractionProfileAnalogThresholdVALVE,56,8
XrInteractionProfileDpadBindingEXT,72,8
XrInteractionProfileState,24,8
XrInteractionProfileSuggestedBinding,40,8
XrKeyboardSpaceCreateInfoFB,24,8
XrKeyboardTrackingDescriptionFB,160,8
XrKeyboardTrackingQueryFB,24,8
XrLoaderInitInfoBaseHeaderKHR,16,8
XrLocalDimmingFrameEndInfoMETA,24,8
XrLocalizationEnableEventsInfoML,24,8
XrLocalizationMapImportInfoML,32,8
XrLocalizationMapML,104,8
XrLocalizationMapQueryInfoBaseHeaderML,16,8
XrMapLocalizationRequestInfoML,32,8
XrMarkerDetectorAprilTagInfoML,24,8
XrMarkerDetectorArucoInfoML,24,8
XrMarkerDetectorCreateInfoML,24,8
XrMarkerDetectorCustomProfileInfoML,40,8
XrMarkerDetectorSizeInfoML,24,8
XrMarkerDetectorSnapshotInfoML,16,8
XrMarkerDetectorStateML,24,8
XrMarkerSpaceCreateInfoML,64,8
XrMarkerSpaceCreateInfoVARJO,56,8
XrNewSceneComputeInfoMSFT,104,8
XrOffset2Df,8,4
XrOffset2Di,8,4
XrOffset3DfFB,12,4
XrPassthroughBrightnessContrastSaturationFB,32,8
XrPassthroughColorHTC,24,8
XrPassthroughColorLutCreateInfoMETA,40,8
XrPassthroughColorLutDataMETA,16,8
XrPassthroughColorLutUpdateInfoMETA,32,8
XrPassthroughColorMapInterpolatedLutMETA,40,8
XrPassthroughColorMapLutMETA,32,8
XrPassthroughColorMapMonoToMonoFB,272,8
XrPassthroughColorMapMonoToRgbaFB,4112,8
XrPassthroughCreateInfoFB,24,8
XrPassthroughCreateInfoHTC,24,8
XrPassthroughKeyboardHandsIntensityFB,24,8
XrPassthroughLayerCreateInfoFB,40,8
XrPassthroughMeshTransformInfoHTC,104,8
XrPassthroughPreferencesMETA,24,8
XrPassthroughStyleFB,40,8
XrPerformanceMetricsCounterMETA,40,8
XrPerformanceMetricsStateMETA,24,8
XrPlaneDetectorBeginInfoEXT,112,8
XrPlaneDetectorCreateInfoEXT,24,8
XrPlaneDetectorGetInfoEXT,32,8
XrPlaneDetectorLocationEXT,80,8
XrPlaneDetectorLocationsEXT,32,8
XrPlaneDetectorPolygonBufferEXT,32,8
XrPosef,28,4
XrQuaternionf,16,4
XrRecommendedLayerResolutionGetInfoMETA,32,8
XrRecommendedLayerResolutionMETA,32,8
XrRect2Df,16,4
XrRect2Di,16,4
XrRect3DfFB,24,4
XrReferenceSpaceCreateInfo,48,8
XrRenderModelBufferFB,32,8
XrRenderModelCapabilitiesRequestFB,24,8
XrRenderModelLoadInfoFB,24,8
XrRenderModelPathInfoFB,24,8
XrRenderModelPropertiesFB,112,8
XrRoomLayoutFB,64,8
XrSceneBoundsMSFT,64,8
XrSceneCaptureRequestInfoFB,32,8
XrSceneComponentLocationMSFT,40,8
XrSceneComponentLocationsMSFT,32,8
XrSceneComponentMSFT,48,8
XrSceneComponentParentFilterInfoMSFT,32,8
XrSceneComponentsGetInfoMSFT,24,8
XrSceneComponentsLocateInfoMSFT,48,8
XrSceneComponentsMSFT,32,8
XrSceneCreateInfoMSFT,16,8
XrSceneDeserializeInfoMSFT,32,8
XrSceneFrustumBoundMSFT,48,4
XrSceneMarkerMSFT,32,8
XrSceneMarkerQRCodeMSFT,8,4
XrSceneMarkerQRCodesMSFT,32,8
XrSceneMarkersMSFT,32,8
XrSceneMarkerTypeFilterMSFT,32,8
XrSceneMeshBuffersGetInfoMSFT,24,8
XrSceneMeshBuffersMSFT,16,8
XrSceneMeshesMSFT,32,8
XrSceneMeshIndicesUint16MSFT,32,8
XrSceneMeshIndicesUint32MSFT,32,8
XrSceneMeshMSFT,16,8
XrSceneMeshVertexBufferMSFT,32,8
XrSceneObjectMSFT,4,4
XrSceneObjectsMSFT,32,8
XrSceneObjectTypesFilterInfoMSFT,32,8
XrSceneObserverCreateInfoMSFT,16,8
XrSceneOrientedBoxBoundMSFT,40,4
XrScenePlaneAlignmentFilterInfoMSFT,32,8
XrScenePlaneMSFT,32,8
XrScenePlanesMSFT,32,8
XrSceneSphereBoundMSFT,16,4
XrSecondaryViewConfigurationFrameEndInfoMSFT,32,8
XrSecondaryViewConfigurationFrameStateMSFT,32,8
XrSecondaryViewConfigurationLayerInfoMSFT,40,8
XrSecondaryViewConfigurationSessionBeginInfoMSFT,32,8
XrSecondaryViewConfigurationStateMSFT,24,8
XrSecondaryViewConfigurationSwapchainCreateInfoMSFT,24,8
XrSemanticLabelsFB,32,8
XrSemanticLabelsSupportInfoFB,32,8
XrSerializedSceneFragmentDataGetInfoMSFT,32,8
XrSessionActionSetsAttachInfo,32,8
XrSessionBeginInfo,24,8
XrSessionCreateInfo,32,8
XrSessionCreateInfoOverlayEXTX,32,8
XrShareSpacesInfoMETA,40,8
XrShareSpacesRecipientBaseHeaderMETA,16,8
XrShareSpacesRecipientGroupsMETA,32,8
XrSpaceComponentFilterInfoFB,24,8
XrSpaceComponentStatusFB,24,8
XrSpaceComponentStatusSetInfoFB,32,8
XrSpaceContainerFB,32,8
XrSpaceEraseInfoFB,32,8
XrSpaceFilterInfoBaseHeaderFB,16,8
XrSpaceGroupUuidFilterInfoMETA,32,8
XrSpaceListSaveInfoFB,40,8
XrSpaceLocation,56,8
XrSpaceLocationData,40,8
XrSpaceLocations,32,8
XrSpaceQueryInfoBaseHeaderFB,16,8
XrSpaceQueryInfoFB,48,8
XrSpaceQueryResultFB,24,8
XrSpaceQueryResultsFB,32,8
XrSpaceSaveInfoFB,32,8
XrSpaceShareInfoFB,48,8
XrSpacesLocateInfo,48,8
XrSpaceStorageLocationFilterInfoFB,24,8
XrSpaceTriangleMeshGetInfoMETA,16,8
XrSpaceTriangleMeshMETA,48,8
XrSpaceUserCreateInfoFB,24,8
XrSpaceUuidFilterInfoFB,32,8
XrSpaceVelocities,32,8
XrSpaceVelocity,48,8
XrSpaceVelocityData,32,8
XrSpatialAnchorCompletionResultML,20,4
XrSpatialAnchorCreateInfoFB,64,8
XrSpatialAnchorCreateInfoHTC,312,8
XrSpatialAnchorCreateInfoMSFT,64,8
XrSpatialAnchorFromPersistedAnchorCreateInfoMSFT,280,8
XrSpatialAnchorNameHTC,256,1
XrSpatialAnchorPersistenceInfoMSFT,280,8
XrSpatialAnchorPersistenceNameMSFT,256,1
XrSpatialAnchorsCreateInfoBaseHeaderML,16,8
XrSpatialAnchorsCreateInfoFromPoseML,64,8
XrSpatialAnchorsCreateInfoFromUuidsML,40,8
XrSpatialAnchorsCreateStorageInfoML,16,8
XrSpatialAnchorsDeleteCompletionDetailsML,32,8
XrSpatialAnchorsDeleteCompletionML,24,8
XrSpatialAnchorsDeleteInfoML,32,8
XrSpatialAnchorSpaceCreateInfoMSFT,56,8
XrSpatialAnchorsPublishCompletionDetailsML,32,8
XrSpatialAnchorsPublishCompletionML,32,8
XrSpatialAnchorsPublishInfoML,40,8
XrSpatialAnchorsQueryCompletionML,40,8
XrSpatialAnchorsQueryInfoBaseHeaderML,16,8
XrSpatialAnchorsQueryInfoRadiusML,56,8
XrSpatialAnchorStateML,24,8
XrSpatialAnchorsUpdateExpirationCompletionDetailsML,32,8
XrSpatialAnchorsUpdateExpirationCompletionML,24,8
XrSpatialAnchorsUpdateExpirationInfoML,40,8
XrSpatialGraphNodeBindingPropertiesGetInfoMSFT,16,8
XrSpatialGraphNodeBindingPropertiesMSFT,64,8
XrSpatialGraphNodeSpaceCreateInfoMSFT,64,8
XrSpatialGraphStaticNodeBindingCreateInfoMSFT,64,8
XrSpheref,32,4
XrSwapchainCreateInfo,64,8
XrSwapchainCreateInfoFoveationFB,24,8
XrSwapchainImageAcquireInfo,16,8
XrSwapchainImageBaseHeader,16,8
XrSwapchainImageFoveationVulkanFB,32,8
XrSwapchainImageOpenGLKHR,24,8
XrSwapchainImageReleaseInfo,16,8
XrSwapchainImageVulkanKHR,24,8
XrSwapchainImageWaitInfo,24,8
XrSwapchainStateBaseHeaderFB,16,8
XrSwapchainStateFoveationFB,32,8
XrSwapchainStateSamplerOpenGLESFB,72,8
XrSwapchainStateSamplerVulkanFB,72,8
XrSwapchainSubImage,32,8
XrSystemAnchorPropertiesHTC,24,8
XrSystemBodyTrackingPropertiesFB,24,8
XrSystemBodyTrackingPropertiesHTC,24,8
XrSystemColocationDiscoveryPropertiesMETA,24,8
XrSystemColorSpacePropertiesFB,24,8
XrSystemEnvironmentDepthPropertiesMETA,24,8
XrSystemEyeGazeInteractionPropertiesEXT,24,8
XrSystemEyeTrackingPropertiesFB,24,8
XrSystemFaceTrackingProperties2FB,24,8
XrSystemFaceTrackingPropertiesFB,24,8
XrSystemFacialExpressionPropertiesML,24,8
XrSystemFacialTrackingPropertiesHTC,24,8
XrSystemForceFeedbackCurlPropertiesMNDX,24,8
XrSystemFoveatedRenderingPropertiesVARJO,24,8
XrSystemFoveationEyeTrackedPropertiesMETA,24,8
XrSystemGetInfo,24,8
XrSystemGraphicsProperties,12,4
XrSystemHandTrackingMeshPropertiesMSFT,32,8
XrSystemHandTrackingPropertiesEXT,24,8
XrSystemHeadsetIdPropertiesMETA,32,8
XrSystemKeyboardTrackingPropertiesFB,24,8
XrSystemMarkerTrackingPropertiesVARJO,24,8
XrSystemMarkerUnderstandingPropertiesML,24,8
XrSystemNotificationsSetInfoML,24,8
XrSystemPassthroughColorLutPropertiesMETA,24,8
XrSystemPassthroughProperties2FB,24,8
XrSystemPassthroughPropertiesFB,24,8
XrSystemPlaneDetectionPropertiesEXT,24,8
XrSystemProperties,304,8
XrSystemRenderModelPropertiesFB,24,8
XrSystemSpaceWarpPropertiesFB,24,8
XrSystemSpatialEntityGroupSharingPropertiesMETA,24,8
XrSystemSpatialEntityPropertiesFB,24,8
XrSystemSpatialEntitySharingPropertiesMETA,24,8
XrSystemTrackingProperties,8,4
XrSystemUserPresencePropertiesEXT,24,8
XrSystemVirtualKeyboardPropertiesMETA,24,8
XrTriangleMeshCreateInfoFB,56,8
XrUserCalibrationEnableEventsInfoML,24,8
XrUuid,16,1
XrUuidMSFT,16,1
XrVector2f,8,4
XrVector3f,12,4
XrVector4f,16,4
XrVector4sFB,8,2
XrView,64,8
XrViewConfigurationDepthRangeEXT,32,8
XrViewConfigurationProperties,24,8
XrViewConfigurationView,40,8
XrViewConfigurationViewFovEPIC,48,8
XrViewLocateFoveatedRenderingVARJO,24,8
XrViewLocateInfo,40,8
XrViewState,24,8
XrVirtualKeyboardAnimationStateMETA,24,8
XrVirtualKeyboardCreateInfoMETA,16,8
XrVirtualKeyboardInputInfoMETA,72,8
XrVirtualKeyboardLocationInfoMETA,64,8
XrVirtualKeyboardModelAnimationStatesMETA,32,8
XrVirtualKeyboardModelVisibilitySetInfoMETA,24,8
XrVirtualKeyboardSpaceCreateInfoMETA,64,8
XrVirtualKeyboardTextContextChangeInfoMETA,24,8
XrVirtualKeyboardTextureDataMETA,40,8
XrVisibilityMaskKHR,48,8
XrVisualMeshComputeLodInfoMSFT,24,8
XrViveTrackerPathsHTCX,32,8
XrVulkanDeviceCreateInfoKHR,64,8
XrVulkanGraphicsDeviceGetInfoKHR,32,8
XrVulkanInstanceCreateInfoKHR,56,8
XrVulkanSwapchainCreateInfoMETA,24,8
XrVulkanSwapchainFormatListCreateInfoKHR,32,8
XrWorldMeshBlockML,112,8
XrWorldMeshBlockRequestML,40,8
XrWorldMeshBlockStateML,88,8
XrWorldMeshBufferML,32,8
XrWorldMeshBufferRecommendedSizeInfoML,24,8
XrWorldMeshBufferSizeML,24,8
XrWorldMeshDetectorCreateInfoML,16,8
XrWorldMeshGetInfoML,48,8
XrWorldMeshRequestCompletionInfoML,32,8
XrWorldMeshRequestCompletionML,32,8
XrWorldMeshStateRequestCompletionML,48,8
XrWorldMeshStateRequestInfoML,72,8
